num_date_time,answer
64_20220826 20,1468.0926641001815
64_20220826 21,1432.5594855129511
64_20220826 22,1302.3375311423013
64_20220826 23,1157.5656279549512
64_20220827 00,999.3676096402072
64_20220827 01,866.943185247326
64_20220827 02,798.469569458093
64_20220827 03,746.8935891172574
64_20220827 04,748.2653920934434
64_20220827 05,755.248002617732
64_20220827 06,830.7964252808778
64_20220827 07,952.1237964975764
64_20220827 08,996.9648920999293
64_20220827 09,1030.3825290883433
64_20220827 10,1019.7862949927404
64_20220827 11,1037.836185903286
64_20220827 12,1034.2127011719335
64_20220827 13,1023.4892231656214
64_20220827 14,1012.4016421110136
64_20220827 15,994.241583739733
64_20220827 16,1035.7848388659168
64_20220827 17,1189.4372625463038
64_20220827 18,1321.2156230864716
64_20220827 19,1426.978251324772
64_20220827 20,1448.357569761508
64_20220827 21,1416.100032470735
64_20220827 22,1302.9536309577443
64_20220827 23,1152.5228292547124
64_20220828 00,981.6702653564424
64_20220828 01,847.9676877751812
64_20220828 02,784.6634542233514
64_20220828 03,756.264483757163
64_20220828 04,747.5353400858239
64_20220828 05,755.4399753484519
64_20220828 06,823.2644931318534
64_20220828 07,960.7463788626536
64_20220828 08,1032.5878443227457
64_20220828 09,1031.4644666609056
64_20220828 10,1034.5949421165187
64_20220828 11,1056.452668690863
64_20220828 12,1041.6433052476216
64_20220828 13,1034.6516337282992
64_20220828 14,1036.2970743446622
64_20220828 15,1050.4344892284357
64_20220828 16,1087.452396855291
64_20220828 17,1257.1736623476543
64_20220828 18,1373.2049635994283
64_20220828 19,1450.080227347336
64_20220828 20,1497.7247850809088
64_20220828 21,1470.0762649923436
64_20220828 22,1359.7337746715111
64_20220828 23,1182.0783799740234
64_20220829 00,998.395183598616
64_20220829 01,860.9145393684923
64_20220829 02,783.0874814506734
64_20220829 03,755.5810127195255
64_20220829 04,747.5671189549266
64_20220829 05,760.5067367078071
64_20220829 06,866.1362613735264
64_20220829 07,1015.5606063524548
64_20220829 08,1028.4153914158317
64_20220829 09,1019.4882937088879
64_20220829 10,1015.0120720012026
64_20220829 11,1012.3925661291825
64_20220829 12,1022.9768452505299
64_20220829 13,1018.873914561523
64_20220829 14,1015.1278643314524
64_20220829 15,997.511420383556
64_20220829 16,1039.6024439010553
64_20220829 17,1182.0083096735336
64_20220829 18,1316.7126944927063
64_20220829 19,1427.806765180525
64_20220829 20,1475.5317858958583
64_20220829 21,1437.8887485146386
64_20220829 22,1323.4617442504143
64_20220829 23,1146.5485541864368
64_20220830 00,967.2332617339804
64_20220830 01,849.1141187783777
64_20220830 02,782.7467955292109
64_20220830 03,759.3690116297669
64_20220830 04,749.5383845554702
64_20220830 05,763.4568127538739
64_20220830 06,866.8108670805586
64_20220830 07,1007.4194896983361
64_20220830 08,1038.510594106814
64_20220830 09,1041.7397041962681
64_20220830 10,1037.5888217435843
64_20220830 11,1052.76419036533
64_20220830 12,1052.7429255552345
64_20220830 13,1037.1830004571927
64_20220830 14,1043.8126267093335
64_20220830 15,1027.7325594212589
64_20220830 16,1100.0079321293651
64_20220830 17,1308.3512561912157
64_20220830 18,1468.8518235038277
64_20220830 19,1569.9858099491123
64_20220830 20,1604.7064272240414
64_20220830 21,1568.8736519183544
64_20220830 22,1437.3874832737692
64_20220830 23,1186.9160800377015
64_20220831 00,992.695818232346
64_20220831 01,857.2994847658616
64_20220831 02,785.4321944450425
64_20220831 03,758.8945097793512
64_20220831 04,752.1350231111696
64_20220831 05,763.0580343394304
64_20220831 06,864.7901384999444
64_20220831 07,1005.6768287140341
64_20220831 08,1024.3899106105134
64_20220831 09,1013.3468376462986
64_20220831 10,999.0239617739757
64_20220831 11,1015.9661420368581
64_20220831 12,1015.8943106448746
64_20220831 13,1005.7010072367971
64_20220831 14,1011.011088484549
64_20220831 15,1013.6176027512395
64_20220831 16,1057.58148709743
64_20220831 17,1188.1259932724545
64_20220831 18,1302.1877054191136
64_20220831 19,1442.2086875077407
64_20220831 20,1479.1052623697294
64_20220831 21,1461.290943805698
64_20220831 22,1355.763764014314
64_20220831 23,1206.67111239538
65_20220825 00,431.31817716834803
65_20220825 01,366.57273195308215
65_20220825 02,335.0886733254583
65_20220825 03,319.2443174640622
65_20220825 04,320.39393195383576
65_20220825 05,337.30777339454323
65_20220825 06,494.76891862849743
65_20220825 07,709.3709403386063
65_20220825 08,677.8227941533062
65_20220825 09,597.2625702557352
65_20220825 10,547.3572981802313
65_20220825 11,498.2674763798584
65_20220825 12,508.31956499163994
65_20220825 13,514.773459765921
65_20220825 14,466.1153954866703
65_20220825 15,469.729775232881
65_20220825 16,590.0641625803329
65_20220825 17,726.3068342866196
65_20220825 18,820.2304905458493
65_20220825 19,759.8618985191888
65_20220825 20,723.8958927793813
65_20220825 21,696.9402039483302
65_20220825 22,659.4227995618213
65_20220825 23,578.236182719857
65_20220826 00,422.3522946279629
65_20220826 01,348.08561790172377
65_20220826 02,317.23455239029056
65_20220826 03,314.2586881216971
65_20220826 04,306.12549554915626
65_20220826 05,312.6473131904454
65_20220826 06,457.09129303371805
65_20220826 07,671.5143626242386
65_20220826 08,637.5304527222116
65_20220826 09,553.2967504549858
65_20220826 10,499.8163698353056
65_20220826 11,449.58907710979986
65_20220826 12,492.1027742038205
65_20220826 13,464.3497938080463
65_20220826 14,470.1650633244657
65_20220826 15,459.64306028327394
65_20220826 16,567.4274843983673
65_20220826 17,711.5940307592061
65_20220826 18,807.8292547794939
65_20220826 19,792.1997443595633
65_20220826 20,736.7868224298154
65_20220826 21,703.6912898997647
65_20220826 22,649.3924002642551
65_20220826 23,575.9223312638903
65_20220827 00,432.2011574207803
65_20220827 01,367.62816990280663
65_20220827 02,334.8432431391882
65_20220827 03,310.6345649530388
65_20220827 04,305.63256678076226
65_20220827 05,316.37359799362787
65_20220827 06,479.4020174153736
65_20220827 07,697.3421221320224
65_20220827 08,685.787015929282
65_20220827 09,591.5452077779066
65_20220827 10,527.7419142333412
65_20220827 11,512.4091332618649
65_20220827 12,519.2077641474409
65_20220827 13,470.80073563667827
65_20220827 14,471.4382492704444
65_20220827 15,459.9892904508461
65_20220827 16,618.3229734940475
65_20220827 17,702.885914082291
65_20220827 18,759.0473329341802
65_20220827 19,722.9342349867519
65_20220827 20,679.015429412663
65_20220827 21,678.9065933320297
65_20220827 22,649.9482658306792
65_20220827 23,593.0042217373997
65_20220828 00,456.6980527159619
65_20220828 01,356.329277097411
65_20220828 02,316.8074912995134
65_20220828 03,299.160491504832
65_20220828 04,283.660509826169
65_20220828 05,309.2317963644925
65_20220828 06,457.6056055123484
65_20220828 07,667.4781701786212
65_20220828 08,682.9024726728959
65_20220828 09,571.113742989786
65_20220828 10,523.6372123727294
65_20220828 11,498.6752791454252
65_20220828 12,507.6819809239868
65_20220828 13,487.8381338352226
65_20220828 14,529.40612284193
65_20220828 15,517.6265127020498
65_20220828 16,642.7624557999826
65_20220828 17,732.5147186350932
65_20220828 18,776.151318469841
65_20220828 19,740.7881095120267
65_20220828 20,693.2093977046799
65_20220828 21,685.0056939041567
65_20220828 22,643.9741442097618
65_20220828 23,592.3277256552027
65_20220829 00,464.15465420050276
65_20220829 01,380.13971452262047
65_20220829 02,332.08720247780815
65_20220829 03,312.53921722824646
65_20220829 04,298.6528836810041
65_20220829 05,312.09322490761497
65_20220829 06,466.87295418006397
65_20220829 07,675.4884235550828
65_20220829 08,688.6948324409522
65_20220829 09,607.6520225525732
65_20220829 10,558.6621973528186
65_20220829 11,512.4486019468619
65_20220829 12,472.41503045346815
65_20220829 13,462.3101484714614
65_20220829 14,452.20836695964493
65_20220829 15,469.2208114221637
65_20220829 16,609.9293567859457
65_20220829 17,756.4584661277221
65_20220829 18,860.4916387696223
65_20220829 19,831.4477884135663
65_20220829 20,762.3583114374352
65_20220829 21,754.0655438932127
65_20220829 22,669.6049483223163
65_20220829 23,589.0618953518258
65_20220830 00,436.13319432567476
65_20220830 01,354.49290710075667
65_20220830 02,334.22850886486736
65_20220830 03,308.35965176752916
65_20220830 04,302.4328718912961
65_20220830 05,317.07104167075244
65_20220830 06,492.4177907185017
65_20220830 07,686.0142876846222
65_20220830 08,659.4556646276908
65_20220830 09,595.0277059219677
65_20220830 10,578.0186176427868
65_20220830 11,506.4308664795597
65_20220830 12,491.2463762696915
65_20220830 13,487.8988459267754
65_20220830 14,490.2789739684306
65_20220830 15,515.8922651598332
65_20220830 16,712.9601698913439
65_20220830 17,893.1109419644913
65_20220830 18,1078.0493455005949
65_20220830 19,1036.9950430602214
65_20220830 20,908.5045201881001
65_20220830 21,836.9210240406767
65_20220830 22,689.5645775410653
65_20220830 23,631.4538684505724
65_20220831 00,500.6859897268602
65_20220831 01,380.46086089761786
65_20220831 02,354.0036307465442
65_20220831 03,333.5506520177559
65_20220831 04,330.5967593559296
65_20220831 05,341.49301294133835
65_20220831 06,493.6404434885865
65_20220831 07,716.1393910194856
65_20220831 08,710.5773722221003
65_20220831 09,620.8941321358651
65_20220831 10,551.354630965909
65_20220831 11,476.7725399532377
65_20220831 12,464.55807892166723
65_20220831 13,452.1313841125388
65_20220831 14,479.1268110599328
65_20220831 15,487.4443580340136
65_20220831 16,592.3890027205047
65_20220831 17,734.6514642943904
65_20220831 18,783.7930599728419
65_20220831 19,753.454210764004
65_20220831 20,718.0721084775711
65_20220831 21,715.238607559201
65_20220831 22,666.3761746473027
65_20220831 23,621.8529795680138
66_20220825 00,379.7400718308875
66_20220825 01,337.8847222062098
66_20220825 02,315.2024343994432
66_20220825 03,305.532604781492
66_20220825 04,303.38959534357355
66_20220825 05,315.33630644268334
66_20220825 06,354.4454891912268
66_20220825 07,375.32191044559937
66_20220825 08,367.0080609456081
66_20220825 09,374.0429834748181
66_20220825 10,369.59888428367475
66_20220825 11,373.0857370598536
66_20220825 12,385.2760256133069
66_20220825 13,380.85752274197114
66_20220825 14,380.57677132186325
66_20220825 15,382.38196079366054
66_20220825 16,369.6363651496112
66_20220825 17,386.1422118242508
66_20220825 18,440.8888380992409
66_20220825 19,454.03257573755457
66_20220825 20,464.21271209450043
66_20220825 21,440.3650371251405
66_20220825 22,414.0707320035527
66_20220825 23,377.8107112982933
66_20220826 00,370.9648895406337
66_20220826 01,327.716922287545
66_20220826 02,306.19661689670295
66_20220826 03,297.93975619242633
66_20220826 04,298.59340500669305
66_20220826 05,311.51316022731703
66_20220826 06,348.99245039728146
66_20220826 07,371.393118098042
66_20220826 08,366.6725006198736
66_20220826 09,369.20740879987704
66_20220826 10,356.54984445829723
66_20220826 11,357.06077493426
66_20220826 12,369.65530143156934
66_20220826 13,361.8382961616542
66_20220826 14,357.2920417778394
66_20220826 15,370.05223123695635
66_20220826 16,373.64744478743603
66_20220826 17,388.4383914249807
66_20220826 18,427.7779069185978
66_20220826 19,457.2775152793592
66_20220826 20,479.13468775089086
66_20220826 21,443.97501239079475
66_20220826 22,414.6550280416903
66_20220826 23,380.25945165446717
66_20220827 00,378.6908220940468
66_20220827 01,331.2615450632545
66_20220827 02,308.5289617431245
66_20220827 03,300.7205030533122
66_20220827 04,298.30036730530435
66_20220827 05,311.6219821548073
66_20220827 06,349.69175942396504
66_20220827 07,368.3829476551369
66_20220827 08,371.6315368648007
66_20220827 09,369.494127172813
66_20220827 10,358.4624116261621
66_20220827 11,365.0375967253326
66_20220827 12,369.40659959285034
66_20220827 13,362.6109343044643
66_20220827 14,358.9582400669763
66_20220827 15,370.05418545599895
66_20220827 16,369.7524182009861
66_20220827 17,381.90942831999996
66_20220827 18,419.94102206642407
66_20220827 19,431.76600262741266
66_20220827 20,456.06036155086883
66_20220827 21,433.9211285789342
66_20220827 22,407.26956481284174
66_20220827 23,370.91960939585886
66_20220828 00,367.17027817942727
66_20220828 01,323.4098752176116
66_20220828 02,305.5340740387325
66_20220828 03,297.55713247477223
66_20220828 04,297.40024502003575
66_20220828 05,309.31884922680644
66_20220828 06,347.5526216673845
66_20220828 07,371.0155608289016
66_20220828 08,373.5082450179557
66_20220828 09,386.1154266501326
66_20220828 10,368.5852912888167
66_20220828 11,374.90635926365866
66_20220828 12,381.1798277953028
66_20220828 13,375.387218271942
66_20220828 14,371.90051573071213
66_20220828 15,382.8011834205643
66_20220828 16,378.51744239286205
66_20220828 17,387.5285286886667
66_20220828 18,445.34537849309055
66_20220828 19,456.8530916913098
66_20220828 20,475.004133215193
66_20220828 21,441.71016089851145
66_20220828 22,418.14611949392753
66_20220828 23,382.389327650492
66_20220829 00,377.3533715637697
66_20220829 01,327.9101018093194
66_20220829 02,306.29639109041955
66_20220829 03,300.6856795734846
66_20220829 04,298.30800084236773
66_20220829 05,311.64421479944025
66_20220829 06,350.98477823317336
66_20220829 07,369.7858316841299
66_20220829 08,366.28321362887243
66_20220829 09,370.39680691175136
66_20220829 10,356.44004105942054
66_20220829 11,362.77400352240863
66_20220829 12,367.5279786654069
66_20220829 13,359.0924635775053
66_20220829 14,357.3799932943764
66_20220829 15,365.06533031205174
66_20220829 16,373.30231069170736
66_20220829 17,390.723748608086
66_20220829 18,435.4487026102634
66_20220829 19,448.98226382492544
66_20220829 20,468.79524861432
66_20220829 21,429.0143776508082
66_20220829 22,403.64935619459294
66_20220829 23,367.9798025780244
66_20220830 00,366.2988456783829
66_20220830 01,323.0101738261569
66_20220830 02,302.664774751116
66_20220830 03,297.5516361644804
66_20220830 04,297.7932327060335
66_20220830 05,310.1533448256115
66_20220830 06,351.05234293974746
66_20220830 07,374.7653647565809
66_20220830 08,368.99058810405177
66_20220830 09,367.34933462809255
66_20220830 10,354.33052008088004
66_20220830 11,359.37283046212815
66_20220830 12,363.696558329392
66_20220830 13,358.0575709813399
66_20220830 14,356.5071108521124
66_20220830 15,368.36650834366554
66_20220830 16,377.11001855133736
66_20220830 17,393.5136749732592
66_20220830 18,436.61592398268203
66_20220830 19,449.67630789145875
66_20220830 20,472.01650103781725
66_20220830 21,432.2256828931854
66_20220830 22,407.3621223725657
66_20220830 23,371.37586413898174
66_20220831 00,370.1217479321155
66_20220831 01,326.5371058004903
66_20220831 02,305.09441887885174
66_20220831 03,298.8245501292728
66_20220831 04,299.738506538616
66_20220831 05,313.35644869128953
66_20220831 06,353.98635300415793
66_20220831 07,373.2198825772434
66_20220831 08,369.2319418591216
66_20220831 09,369.14094370786773
66_20220831 10,355.80685136466184
66_20220831 11,362.3372545650664
66_20220831 12,364.2734531443669
66_20220831 13,357.3795111838408
66_20220831 14,354.1640351270298
66_20220831 15,364.56695884911954
66_20220831 16,371.29641111622664
66_20220831 17,387.1731228325021
66_20220831 18,433.83685169295785
66_20220831 19,448.05670356269945
66_20220831 20,467.7370972587658
66_20220831 21,427.35387529467783
66_20220831 22,402.6409846503791
66_20220831 23,371.70612455719174
67_20220825 00,1047.6653991420208
67_20220825 01,896.9032033415785
67_20220825 02,811.1503618336938
67_20220825 03,798.3573529326047
67_20220825 04,802.7060718184102
67_20220825 05,805.8764205316506
67_20220825 06,926.2504969182387
67_20220825 07,1053.9585673031615
67_20220825 08,1050.2145493795697
67_20220825 09,1062.0334144035567
67_20220825 10,1071.563146388003
67_20220825 11,1070.3925722246206
67_20220825 12,1098.6630715151698
67_20220825 13,1099.6403713834047
67_20220825 14,1085.0864374270768
67_20220825 15,1091.7203513049622
67_20220825 16,1123.0164572995373
67_20220825 17,1284.201864275505
67_20220825 18,1475.0935088870503
67_20220825 19,1566.8082008025826
67_20220825 20,1572.097170054496
67_20220825 21,1554.1246025108685
67_20220825 22,1412.2367732567445
67_20220825 23,1189.777580157183
67_20220826 00,1044.123494512856
67_20220826 01,929.4012047344269
67_20220826 02,853.9390045283865
67_20220826 03,831.4975192334576
67_20220826 04,835.5036506344019
67_20220826 05,847.1912760500383
67_20220826 06,931.149141279283
67_20220826 07,1065.1676621877093
67_20220826 08,1069.1781044892355
67_20220826 09,1060.3765403697473
