num_date_time,answer
49_20220827 11,2794.4726151073305
49_20220827 12,2880.450880206822
49_20220827 13,2844.783754445434
49_20220827 14,2851.921000965213
49_20220827 15,2844.651442653585
49_20220827 16,2836.948949372317
49_20220827 17,2757.2528924934163
49_20220827 18,2614.45039085548
49_20220827 19,2565.6410724023594
49_20220827 20,2463.647619361458
49_20220827 21,2316.4738875952494
49_20220827 22,2242.764369589904
49_20220827 23,2198.017730902254
49_20220828 00,2135.4712692018797
49_20220828 01,2112.10464690302
49_20220828 02,2104.031903103144
49_20220828 03,2101.872129801177
49_20220828 04,2122.312626061992
49_20220828 05,2129.700260398429
49_20220828 06,2190.138797853878
49_20220828 07,2314.948709324979
49_20220828 08,2502.4318555022464
49_20220828 09,2595.03017700748
49_20220828 10,2611.2664382279263
49_20220828 11,2644.1604444222994
49_20220828 12,2744.666462285223
49_20220828 13,2792.0006907361776
49_20220828 14,2880.6295642332766
49_20220828 15,2758.260837250384
49_20220828 16,2872.6634851678027
49_20220828 17,2722.043867684108
49_20220828 18,2685.235516916228
49_20220828 19,2631.80421454101
49_20220828 20,2590.758448167732
49_20220828 21,2520.325496857932
49_20220828 22,2472.7876498358223
49_20220828 23,2336.7348255979005
49_20220829 00,2593.558730795322
49_20220829 01,2544.818123174923
49_20220829 02,2478.945181828015
49_20220829 03,2282.3109981137163
49_20220829 04,2287.1983701160502
49_20220829 05,2386.861025424146
49_20220829 06,2527.4908513691094
49_20220829 07,2975.283260597246
49_20220829 08,3509.6603255777195
49_20220829 09,3709.245751442659
49_20220829 10,3778.176059231701
49_20220829 11,3812.690474604845
49_20220829 12,3679.679037347436
49_20220829 13,3725.05494641232
49_20220829 14,3771.391086577811
49_20220829 15,3769.5506680704048
49_20220829 16,3748.3879097701615
49_20220829 17,3306.3130142217706
49_20220829 18,3056.9040776238307
49_20220829 19,2785.9628805223906
49_20220829 20,2813.3691973026152
49_20220829 21,2694.9728782701013
49_20220829 22,2634.3011423565954
49_20220829 23,2592.1401324459707
49_20220830 00,2585.4536717324418
49_20220830 01,2573.881102692756
49_20220830 02,2548.992522782975
49_20220830 03,2536.0763835108314
49_20220830 04,2576.5334562173653
49_20220830 05,2668.552044340789
49_20220830 06,2770.4265731031824
49_20220830 07,3033.581568600436
49_20220830 08,3562.059974070502
49_20220830 09,3763.859293426248
49_20220830 10,3819.689899263192
49_20220830 11,3818.634090238024
49_20220830 12,3709.9829855590738
49_20220830 13,3758.9365288497647
49_20220830 14,3790.9072739171943
49_20220830 15,3792.9716864001502
49_20220830 16,3787.7147299376
49_20220830 17,3530.431249278834
49_20220830 18,3310.3826801485843
49_20220830 19,3111.937747731074
49_20220830 20,2967.327239346004
49_20220830 21,2908.8144726847795
49_20220830 22,2891.5190942280515
49_20220830 23,2858.93007007827
49_20220831 00,2761.6234441582146
49_20220831 01,2772.8814581842507
49_20220831 02,2760.962668328164
49_20220831 03,2669.148944620314
49_20220831 04,2813.2574473260424
49_20220831 05,2803.5807151674667
49_20220831 06,2856.540310158281
49_20220831 07,3090.3280863237446
49_20220831 08,3582.514298740949
49_20220831 09,3748.078664215532
49_20220831 10,3813.901855692761
49_20220831 11,3823.3389349992967
49_20220831 12,3722.197384322324
49_20220831 13,3731.283546120945
49_20220831 14,3822.281741854613
49_20220831 15,3797.3176173534425
49_20220831 16,3768.5269140160513
49_20220831 17,3290.277295325787
49_20220831 18,3113.462189499372
49_20220831 19,2890.7107067289203
49_20220831 20,2753.1836761666045
49_20220831 21,2698.8375131578277
49_20220831 22,2688.170489562443
49_20220831 23,2672.453425206761
50_20220825 00,2216.875743365553
50_20220825 01,2359.4949750881806
50_20220825 02,2224.5668589352013
50_20220825 03,2196.3281356266216
50_20220825 04,2224.73304697348
50_20220825 05,2375.7679552219533
50_20220825 06,2561.776822277171
50_20220825 07,2972.289934624137
50_20220825 08,3302.70582297314
50_20220825 09,3352.199258143449
50_20220825 10,3399.140811390135
50_20220825 11,3428.308305028552
50_20220825 12,3378.350994227
50_20220825 13,3383.7905586688807
50_20220825 14,3440.3497885053844
50_20220825 15,3458.2453263664547
50_20220825 16,3463.421193862154
50_20220825 17,3096.223833393138
50_20220825 18,2803.934996958182
50_20220825 19,2682.083179165693
50_20220825 20,2609.2881533863847
50_20220825 21,2588.103278522563
50_20220825 22,2567.04467897513
50_20220825 23,2537.8861173854
50_20220826 00,2659.6470376813786
50_20220826 01,2644.769936753823
50_20220826 02,2676.289847471768
50_20220826 03,2646.555372523471
50_20220826 04,2651.3103335206256
50_20220826 05,2714.5295327300287
50_20220826 06,2956.2397576400244
50_20220826 07,3330.9164354773425
50_20220826 08,3603.3232138524313
50_20220826 09,3669.209687461224
50_20220826 10,3712.475469877536
50_20220826 11,3688.5071884319223
50_20220826 12,3692.689186562812
50_20220826 13,3707.814563364621
50_20220826 14,3699.4831982355554
50_20220826 15,3712.877839252768
50_20220826 16,3702.951604779744
50_20220826 17,3377.232328405078
50_20220826 18,3085.5726397836806
50_20220826 19,2852.4473734903554
50_20220826 20,2745.5198534999454
50_20220826 21,2717.299191630852
50_20220826 22,2692.7267174806434
50_20220826 23,2554.085235340722
50_20220827 00,2535.4521525039618
50_20220827 01,2543.0576268417726
50_20220827 02,2597.2385225504195
50_20220827 03,2533.8396700406915
50_20220827 04,2612.042998646161
50_20220827 05,2723.309367340731
50_20220827 06,2843.319154068932
50_20220827 07,3054.788394757282
50_20220827 08,3125.1327585352365
50_20220827 09,3169.087018437516
50_20220827 10,3204.707364659762
50_20220827 11,3313.771060691464
50_20220827 12,3115.743821668066
50_20220827 13,2924.594547114918
50_20220827 14,2887.381530092553
50_20220827 15,2895.687302574988
50_20220827 16,2853.2922393587937
50_20220827 17,2827.681409379869
50_20220827 18,2776.44162528602
50_20220827 19,2645.0789197359354
50_20220827 20,2511.086500996666
50_20220827 21,2460.1277416629564
50_20220827 22,2308.680052619652
50_20220827 23,2211.584621582328
50_20220828 00,2036.845556618528
50_20220828 01,2086.8659600054507
50_20220828 02,2121.2484557480625
50_20220828 03,2065.4979250514275
50_20220828 04,2118.939608129361
50_20220828 05,2095.67605356324
50_20220828 06,2202.889274806379
50_20220828 07,2616.104176150722
50_20220828 08,2655.027337049636
50_20220828 09,2701.686733993915
50_20220828 10,2736.1860147629886
50_20220828 11,2714.682104700556
50_20220828 12,2781.3607425192536
50_20220828 13,2745.7812018566387
50_20220828 14,2730.6143346576164
50_20220828 15,2739.6853508027
50_20220828 16,2708.07930095674
50_20220828 17,2587.224847941631
50_20220828 18,2578.442010962266
50_20220828 19,2540.190466319378
50_20220828 20,2411.167401590283
50_20220828 21,2362.3106562753
50_20220828 22,2351.3548137278035
50_20220828 23,2327.261968398953
50_20220829 00,2240.271372787561
50_20220829 01,2179.251794422085
50_20220829 02,2104.5411165231585
50_20220829 03,2058.9002840119856
50_20220829 04,2096.900896886255
50_20220829 05,2292.648877315714
50_20220829 06,2510.5102547760744
50_20220829 07,3022.3821795573585
50_20220829 08,3297.9778323445635
50_20220829 09,3295.4879837223384
50_20220829 10,3390.847911792934
50_20220829 11,3389.114578747372
50_20220829 12,3327.6566825274595
50_20220829 13,3336.2069876221885
50_20220829 14,3355.430805995627
50_20220829 15,3382.8100966189927
50_20220829 16,3352.7055186552843
50_20220829 17,3064.7066147103446
50_20220829 18,2792.9591974337973
50_20220829 19,2674.931364334412
50_20220829 20,2637.2806157370824
50_20220829 21,2596.2921893530843
50_20220829 22,2569.2002398728664
50_20220829 23,2495.1861517278085
50_20220830 00,2577.2122720881134
50_20220830 01,2552.9223832585126
50_20220830 02,2606.03331208722
50_20220830 03,2546.440219711947
50_20220830 04,2567.60085173345
50_20220830 05,2762.218143600069
50_20220830 06,3031.4097271523688
50_20220830 07,3180.7554658295667
50_20220830 08,3482.5719765301897
50_20220830 09,3491.374285292619
50_20220830 10,3570.4689616684054
50_20220830 11,3549.155168829804
50_20220830 12,3516.801219289393
50_20220830 13,3492.003940851457
50_20220830 14,3522.418522543334
50_20220830 15,3523.8963212132385
50_20220830 16,3496.4148118450235
50_20220830 17,3215.9315274822884
50_20220830 18,2988.056975766304
50_20220830 19,2759.533440149324
50_20220830 20,2688.545549574233
50_20220830 21,2701.8008357686786
50_20220830 22,2697.661374799417
50_20220830 23,2665.6024658425968
50_20220831 00,2638.9680053818483
50_20220831 01,2638.4545028808056
50_20220831 02,2648.8796209097445
50_20220831 03,2660.5822404998803
50_20220831 04,2686.5212490338736
50_20220831 05,2930.8142598328645
50_20220831 06,3106.0373306398837
50_20220831 07,3315.1514746142334
50_20220831 08,3630.261412885404
50_20220831 09,3667.280280824108
50_20220831 10,3652.762780677425
50_20220831 11,3649.793696694462
50_20220831 12,3618.7198820312506
50_20220831 13,3618.500094256554
50_20220831 14,3637.7129349517872
50_20220831 15,3663.103321157831
50_20220831 16,3660.637318105542
50_20220831 17,3364.725278311316
50_20220831 18,3054.5740800934823
50_20220831 19,2909.77918133779
50_20220831 20,2806.4478520359166
50_20220831 21,2754.928395435314
50_20220831 22,2734.038002426847
50_20220831 23,2728.4089334642467
51_20220825 00,2130.4577074322
51_20220825 01,1997.073043766952
51_20220825 02,1953.649733912301
51_20220825 03,1783.1255021110314
51_20220825 04,1759.7045797025971
51_20220825 05,1945.199811133843
51_20220825 06,2382.350356223868
51_20220825 07,2551.4003014054183
51_20220825 08,3130.385493595335
51_20220825 09,3232.0613258575568
51_20220825 10,3315.0920355016087
51_20220825 11,3496.418931550607
51_20220825 12,3479.1415523718783
51_20220825 13,3517.6137123856347
51_20220825 14,3511.289707578655
51_20220825 15,3512.7779764578854
51_20220825 16,3484.8391636340984
51_20220825 17,3003.7944207788114
51_20220825 18,2695.683528069329
51_20220825 19,2522.26695887626
51_20220825 20,2388.6153431782063
51_20220825 21,2393.845152880069
51_20220825 22,2307.7408969488333
51_20220825 23,2225.764530485612
51_20220826 00,2139.6587803657417
51_20220826 01,2009.7291406481384
51_20220826 02,1822.663593680344
51_20220826 03,1847.172258402256
51_20220826 04,1876.7406491121264
51_20220826 05,2052.581862169991
51_20220826 06,2539.659071581188
51_20220826 07,2830.970739960275
51_20220826 08,3228.266834906492
51_20220826 09,3373.5923164250794
51_20220826 10,3418.0136707662177
51_20220826 11,3427.32764505522
51_20220826 12,3416.27585559056
51_20220826 13,3469.3170707853183
51_20220826 14,3467.6674693873774
51_20220826 15,3446.493170945659
51_20220826 16,3383.427080336362
51_20220826 17,2918.8176106853666
51_20220826 18,2627.5622243913263
51_20220826 19,2416.4678539174724
51_20220826 20,2240.768996927935
51_20220826 21,2270.8087999594136
51_20220826 22,2166.4488184054203
51_20220826 23,2068.246770546621
51_20220827 00,1977.3248202621264
51_20220827 01,1962.6851015276504
51_20220827 02,1909.507052710827
51_20220827 03,2021.4296429304304
51_20220827 04,2057.356902793862
51_20220827 05,2122.631485886739
51_20220827 06,2211.454824551285
51_20220827 07,2281.9915953139352
51_20220827 08,2280.9719649889275
51_20220827 09,2313.25626024777
51_20220827 10,2489.9937538187214
51_20220827 11,2483.745331030255
51_20220827 12,2461.3938994795103
51_20220827 13,2575.4756226378786
51_20220827 14,2617.2280989915266
51_20220827 15,2602.474394177318
51_20220827 16,2523.200545536192
51_20220827 17,2444.0850194779746
51_20220827 18,2397.7185198358347
51_20220827 19,2253.468493725989
51_20220827 20,2217.6509476215915
51_20220827 21,2195.339005040162
51_20220827 22,2072.6233946552165
51_20220827 23,1741.5457610090407
51_20220828 00,1648.9673574625112
51_20220828 01,1621.2513175654476
51_20220828 02,1615.9526910265113
51_20220828 03,1642.8053275813954
51_20220828 04,1652.0143986743435
51_20220828 05,1788.417501963119
51_20220828 06,1842.901656058116
51_20220828 07,1971.2366734339685
51_20220828 08,2071.120311786813
51_20220828 09,2109.736184889269
51_20220828 10,2212.5490688898
51_20220828 11,2293.3956738155025
51_20220828 12,2308.474158515311
51_20220828 13,2403.733150994124
51_20220828 14,2436.2876807503994
51_20220828 15,2456.8254880522736
51_20220828 16,2397.6709684870693
51_20220828 17,2327.302542892905
51_20220828 18,2310.999899314104
51_20220828 19,2230.857835431405
51_20220828 20,2176.487207073706
51_20220828 21,2173.8570142983467
51_20220828 22,2059.7555154929755
51_20220828 23,1729.5117387193925
51_20220829 00,1710.0292671313457
51_20220829 01,1643.0065719221643
51_20220829 02,1623.6825501192516
51_20220829 03,1699.0341456539463
51_20220829 04,1712.9575538491831
51_20220829 05,1945.1503156457711
51_20220829 06,2176.912284823675
51_20220829 07,2559.20526583535
51_20220829 08,3178.4912333693574
51_20220829 09,3263.933932113339
51_20220829 10,3339.011839408591
51_20220829 11,3335.529526518845
51_20220829 12,3262.9118503378813
51_20220829 13,3290.9498229507203
51_20220829 14,3232.0962184233376
51_20220829 15,3327.739939605949
51_20220829 16,3306.397506557352
51_20220829 17,2974.2673722430472
51_20220829 18,2724.23863873877
51_20220829 19,2382.139050889088
51_20220829 20,2270.8906002457315
51_20220829 21,2271.3950012167206
51_20220829 22,2188.5177964853856
51_20220829 23,2157.393216326721
51_20220830 00,1974.19510951724
51_20220830 01,2002.5082123346408
51_20220830 02,2043.7729732133669
51_20220830 03,1948.748184937648
51_20220830 04,1792.1349222644517
51_20220830 05,1934.7639757096397
51_20220830 06,2384.185311958903
51_20220830 07,2633.9711792121825
51_20220830 08,3175.244549541646
51_20220830 09,3267.248813836652
51_20220830 10,3319.002753848316
51_20220830 11,3349.7005265203493
51_20220830 12,3290.228062599241
51_20220830 13,3251.8070686355004
51_20220830 14,3237.879045994292
51_20220830 15,3208.39759451935
51_20220830 16,3216.480545097184
51_20220830 17,2631.1102749712745
51_20220830 18,2436.0779975698288
51_20220830 19,2224.91003995839
51_20220830 20,2261.0729414271145
51_20220830 21,2229.27697896782
51_20220830 22,2134.035224377801
51_20220830 23,2106.038060683188
51_20220831 00,2097.5305167988995
51_20220831 01,2045.7868443346567
51_20220831 02,2026.0114896831387
51_20220831 03,2083.038459629282
51_20220831 04,2097.211707941214
51_20220831 05,2201.9022476853165
51_20220831 06,2412.446896633421
51_20220831 07,2599.3780807091057
51_20220831 08,3267.031614595245
51_20220831 09,3287.457078743288
51_20220831 10,3293.070663369612
51_20220831 11,3306.882967839614
51_20220831 12,3220.050534129535
51_20220831 13,3201.725771654004
51_20220831 14,3199.723727436185
51_20220831 15,3191.9281561648686
51_20220831 16,3179.6780506621653
51_20220831 17,2863.396102972995
51_20220831 18,2575.5331198126987
51_20220831 19,2290.3840596054533
51_20220831 20,2254.542681769743
51_20220831 21,2212.3111027614136
51_20220831 22,2154.9403356091884
51_20220831 23,2109.0834442124165
52_20220825 00,1404.7634092521005
52_20220825 01,1405.593054131012
52_20220825 02,1405.6007494101675
52_20220825 03,1419.4335011003068
52_20220825 04,1480.9052076256091
52_20220825 05,1574.7310389572372
52_20220825 06,1821.426473580036
52_20220825 07,2453.8131105010366
52_20220825 08,2644.442399305028
52_20220825 09,2906.004496173756
52_20220825 10,2807.296973186807
52_20220825 11,2836.9405256502487
52_20220825 12,2762.988660362404
52_20220825 13,2799.116362075938
52_20220825 14,3019.1945247172134
52_20220825 15,3024.7062672587144
52_20220825 16,3001.640273536372
52_20220825 17,2749.5969380459733
52_20220825 18,2235.2542019603047
52_20220825 19,2002.035884040123
52_20220825 20,1930.0773149847464
52_20220825 21,1783.3893444222854
52_20220825 22,1725.1308248467917
52_20220825 23,1682.1727261871192
52_20220826 00,1621.561271535768
52_20220826 01,1627.1314969092416
52_20220826 02,1646.263905403497
52_20220826 03,1664.5573160298368
52_20220826 04,1689.6162870236808
52_20220826 05,1799.813643508612
52_20220826 06,2112.291119993404
52_20220826 07,2497.8689608347454
52_20220826 08,2924.540155140794
52_20220826 09,3039.044970044041
52_20220826 10,3045.200621361017
52_20220826 11,3030.9541359986342
52_20220826 12,2980.6091789378797
52_20220826 13,3009.966809869308
52_20220826 14,3040.808500690859
52_20220826 15,3031.848082011639
52_20220826 16,2981.467862616644
52_20220826 17,2788.598351350245
52_20220826 18,2340.4247084666945
52_20220826 19,2026.0786613930404
52_20220826 20,1783.822168870348
52_20220826 21,1753.015186133467
52_20220826 22,1709.1137091988503
52_20220826 23,1676.4081264944443
52_20220827 00,1610.114789238674
52_20220827 01,1610.26400364948
52_20220827 02,1610.0894261842186
52_20220827 03,1623.115918528586
52_20220827 04,1654.1612587259615
