num_date_time,answer
57_20220826 07,1487.1439559708608
57_20220826 08,2088.32812113801
57_20220826 09,2413.24385341798
57_20220826 10,3006.6697733758697
57_20220826 11,3043.1500248091484
57_20220826 12,3169.0377175494523
57_20220826 13,3185.769061576765
57_20220826 14,3160.853628175389
57_20220826 15,3094.245389295692
57_20220826 16,3054.154746855233
57_20220826 17,3056.771395237327
57_20220826 18,2601.72899120735
57_20220826 19,2530.957627456536
57_20220826 20,2484.3087482523447
57_20220826 21,2201.3750779416523
57_20220826 22,1672.1897886435097
57_20220826 23,1206.1637756360672
57_20220827 00,957.8402810509904
57_20220827 01,928.3209259226444
57_20220827 02,774.7863888754483
57_20220827 03,794.7493404049994
57_20220827 04,739.5059709841598
57_20220827 05,773.1459837996421
57_20220827 06,954.069702325418
57_20220827 07,1035.9393148617785
57_20220827 08,1133.215640611676
57_20220827 09,1312.628334927893
57_20220827 10,1942.355535009244
57_20220827 11,2185.7281324279065
57_20220827 12,2300.316101206034
57_20220827 13,2306.2990334208225
57_20220827 14,2294.271085850149
57_20220827 15,2182.3751765277134
57_20220827 16,2152.4531323270035
57_20220827 17,2239.738237609621
57_20220827 18,2173.289989200315
57_20220827 19,2228.6677933494866
57_20220827 20,2178.3244615804165
57_20220827 21,1856.283959551984
57_20220827 22,1355.362333871516
57_20220827 23,1071.915827213153
57_20220828 00,948.026387653147
57_20220828 01,918.5057595112726
57_20220828 02,807.4718802942399
57_20220828 03,792.815646067292
57_20220828 04,781.606123461757
57_20220828 05,817.7082216997187
57_20220828 06,948.4760702438056
57_20220828 07,1065.4936159825486
57_20220828 08,1135.3754773086143
57_20220828 09,1379.4368704227277
57_20220828 10,2046.7887803402875
57_20220828 11,2149.768315838893
57_20220828 12,2259.320346983733
57_20220828 13,2270.195328153549
57_20220828 14,2248.625391770521
57_20220828 15,2155.3962783878915
57_20220828 16,2148.8953041100403
57_20220828 17,2243.45860508005
57_20220828 18,2320.843435378888
57_20220828 19,2307.281187438444
57_20220828 20,2260.088335877972
57_20220828 21,1977.669115658489
57_20220828 22,1453.4903962010435
57_20220828 23,1110.4680336848328
57_20220829 00,942.370948166768
57_20220829 01,880.9542656334496
57_20220829 02,791.6494382074812
57_20220829 03,786.9173361446451
57_20220829 04,771.4081167907066
57_20220829 05,785.6502407535288
57_20220829 06,1008.9304035834244
57_20220829 07,1484.846541692017
57_20220829 08,2053.9856054765733
57_20220829 09,2411.784443339776
57_20220829 10,3028.3371690508
57_20220829 11,3255.2845168751664
57_20220829 12,3294.0419954017134
57_20220829 13,3269.573819349681
57_20220829 14,3163.306102785667
57_20220829 15,3070.2705826779284
57_20220829 16,3043.866221858417
57_20220829 17,3107.395696363623
57_20220829 18,2633.5718342263062
57_20220829 19,2595.20637698638
57_20220829 20,2441.038207717257
57_20220829 21,2073.549625192808
57_20220829 22,1599.262331653575
57_20220829 23,1201.4740602089166
57_20220830 00,1028.3030303503112
57_20220830 01,951.8177028170668
57_20220830 02,788.3257439470368
57_20220830 03,791.155724600344
57_20220830 04,779.6982099379538
57_20220830 05,827.6299530057313
57_20220830 06,1060.5106278299245
57_20220830 07,1514.94820161642
57_20220830 08,2074.4013501150007
57_20220830 09,2436.92704337546
57_20220830 10,3019.7907115891157
57_20220830 11,3172.953412336343
57_20220830 12,3262.6531129079403
57_20220830 13,3232.195484916436
57_20220830 14,3200.718943064325
57_20220830 15,3079.0663086938966
57_20220830 16,3010.0098753208795
57_20220830 17,3061.688196172316
57_20220830 18,2523.9304998343973
57_20220830 19,2524.040673671644
57_20220830 20,2436.289788236304
57_20220830 21,2195.4090205828447
57_20220830 22,1666.7285280680037
57_20220830 23,1236.7696254560844
57_20220831 00,1043.7667844668065
57_20220831 01,978.5178287779734
57_20220831 02,808.3574373902011
57_20220831 03,799.2338388554281
57_20220831 04,782.6581822276462
57_20220831 05,801.4763931978414
57_20220831 06,1037.7307024859278
57_20220831 07,1480.8392326445646
57_20220831 08,2061.086132933881
57_20220831 09,2423.311774335315
57_20220831 10,3023.784102818669
57_20220831 11,3112.994457222512
57_20220831 12,3110.5102153335874
57_20220831 13,3170.175144030125
57_20220831 14,3086.0665477570155
57_20220831 15,2995.2483760005925
57_20220831 16,2983.905528029592
57_20220831 17,2982.746315789185
57_20220831 18,2595.8352150180312
57_20220831 19,2573.99103980275
57_20220831 20,2521.1581411233847
57_20220831 21,2243.012403883743
57_20220831 22,1677.0939771256208
57_20220831 23,1208.913405340351
58_20220825 00,2859.7208362680008
58_20220825 01,2865.69527978048
58_20220825 02,2852.9771647060747
58_20220825 03,2854.413094788522
58_20220825 04,2856.2608030782244
58_20220825 05,2862.4501237477834
58_20220825 06,2882.9327924556924
58_20220825 07,2942.82630521191
58_20220825 08,2961.157114590848
58_20220825 09,2972.614027231188
58_20220825 10,2991.356459918616
58_20220825 11,3002.2964595462013
58_20220825 12,3003.898783357354
58_20220825 13,2990.759640701247
58_20220825 14,2989.4128093167983
58_20220825 15,2980.845504516603
58_20220825 16,3004.6793346393715
58_20220825 17,2985.143079796306
58_20220825 18,2926.4736817672374
58_20220825 19,2890.451376655346
58_20220825 20,2882.6355404963574
58_20220825 21,2869.450871794912
58_20220825 22,2867.891813016129
58_20220825 23,2850.5402082919445
58_20220826 00,2865.969345458062
58_20220826 01,2868.169881577532
58_20220826 02,2854.276099308437
58_20220826 03,2855.2329490564834
58_20220826 04,2854.223114094759
58_20220826 05,2863.632681154154
58_20220826 06,2882.067364498422
58_20220826 07,2938.131328067279
58_20220826 08,2958.5642564829127
58_20220826 09,2976.286896865303
58_20220826 10,2990.8467003775813
58_20220826 11,3004.8299351386254
58_20220826 12,3009.533534491331
58_20220826 13,2996.311244564998
58_20220826 14,2986.8942943751917
58_20220826 15,2986.219697848623
58_20220826 16,3003.771229905266
58_20220826 17,2978.6949047627645
58_20220826 18,2917.4324348830914
58_20220826 19,2887.3392112553543
58_20220826 20,2877.2950789962388
58_20220826 21,2863.091894911548
58_20220826 22,2859.928889686229
58_20220826 23,2845.827960594511
58_20220827 00,2863.6514742348736
58_20220827 01,2869.8935344472416
58_20220827 02,2859.9471114530725
58_20220827 03,2857.520098066637
58_20220827 04,2861.501722580371
58_20220827 05,2856.8993989375563
58_20220827 06,2861.5052691691217
58_20220827 07,2832.5311013934765
58_20220827 08,2823.2623242415525
58_20220827 09,2825.25107389917
58_20220827 10,2828.701820178052
58_20220827 11,2833.9738265178644
58_20220827 12,2839.576430517061
58_20220827 13,2833.6397662565632
58_20220827 14,2836.2992020338324
58_20220827 15,2835.240627129302
58_20220827 16,2831.436828311151
58_20220827 17,2832.153059413748
58_20220827 18,2846.614607032427
58_20220827 19,2854.169343539093
58_20220827 20,2859.4480030489044
58_20220827 21,2857.483803153897
58_20220827 22,2853.9206169393283
58_20220827 23,2846.472944532133
58_20220828 00,2853.591631044913
58_20220828 01,2847.178642093264
58_20220828 02,2846.9218942047987
58_20220828 03,2846.85562382654
58_20220828 04,2847.7333974344647
58_20220828 05,2848.774065661342
58_20220828 06,2848.900760199428
58_20220828 07,2827.8753639829647
58_20220828 08,2816.470357805821
58_20220828 09,2818.686812786974
58_20220828 10,2819.069045255144
58_20220828 11,2822.534626848188
58_20220828 12,2833.996311966789
58_20220828 13,2828.89908804227
58_20220828 14,2827.606763641456
58_20220828 15,2829.402647814116
58_20220828 16,2820.1747039627794
58_20220828 17,2828.2830388446664
58_20220828 18,2846.961475630756
58_20220828 19,2850.1929769402523
58_20220828 20,2839.103454227915
58_20220828 21,2836.601086826399
58_20220828 22,2839.297546290664
58_20220828 23,2835.9695800820245
58_20220829 00,2836.36840497204
58_20220829 01,2834.6965602803634
58_20220829 02,2825.5136830456613
58_20220829 03,2828.36818496909
58_20220829 04,2830.293989136919
58_20220829 05,2839.0156795684343
58_20220829 06,2867.8260778120266
58_20220829 07,2916.021044478589
58_20220829 08,2935.809242128747
58_20220829 09,2944.365320295428
58_20220829 10,2973.4109475109994
58_20220829 11,2980.907904346716
58_20220829 12,2983.5426916373053
58_20220829 13,2970.5574423495664
58_20220829 14,2972.266298046325
58_20220829 15,2970.767816900037
58_20220829 16,2987.366556419815
58_20220829 17,2969.249303795782
58_20220829 18,2911.570771878187
58_20220829 19,2877.3721701368686
58_20220829 20,2868.8038728365914
58_20220829 21,2849.115243084013
58_20220829 22,2845.516793681327
58_20220829 23,2829.146931621872
58_20220830 00,2860.756414001019
58_20220830 01,2853.792043816718
58_20220830 02,2845.037292429589
58_20220830 03,2845.9462328570585
58_20220830 04,2847.767866154464
58_20220830 05,2860.2769686813253
58_20220830 06,2882.078822325745
58_20220830 07,2927.7412217989813
58_20220830 08,2948.2235028918763
58_20220830 09,2952.019752115734
58_20220830 10,2961.3666276750278
58_20220830 11,2977.9334422752977
58_20220830 12,2991.9356666237054
58_20220830 13,2980.197583468654
58_20220830 14,2977.9520627445227
58_20220830 15,2976.3240667103414
58_20220830 16,2993.228603119474
58_20220830 17,2973.6019082603825
58_20220830 18,2926.7031545658656
58_20220830 19,2886.8092332200627
58_20220830 20,2879.6238880658943
58_20220830 21,2863.7459857994754
58_20220830 22,2860.517590097748
58_20220830 23,2844.866282620432
58_20220831 00,2866.6929334944075
58_20220831 01,2869.149555534551
58_20220831 02,2854.2666540836813
58_20220831 03,2855.666423073882
58_20220831 04,2856.483707076972
58_20220831 05,2866.3605801810586
58_20220831 06,2885.567495220284
58_20220831 07,2937.1846614724773
58_20220831 08,2957.286635900361
58_20220831 09,2969.4728764500983
58_20220831 10,2984.975968110029
58_20220831 11,3003.556669160881
58_20220831 12,3000.177417206257
58_20220831 13,2990.9948739890106
58_20220831 14,2987.11648890076
58_20220831 15,2987.794033522976
58_20220831 16,3007.4218260394723
58_20220831 17,2989.6959384098595
58_20220831 18,2929.322243253989
58_20220831 19,2886.75433889881
58_20220831 20,2880.072179854858
58_20220831 21,2867.0540669140646
58_20220831 22,2865.282169832822
58_20220831 23,2848.9488695934706
59_20220825 00,677.7187722583983
59_20220825 01,693.3829723019951
59_20220825 02,681.9736387184532
59_20220825 03,660.3558299627491
59_20220825 04,679.186312699031
59_20220825 05,839.9590912073472
59_20220825 06,1445.0454002361073
59_20220825 07,2616.4910289671484
59_20220825 08,3020.769025641584
59_20220825 09,3097.9634145483883
59_20220825 10,3172.144183996005
59_20220825 11,3032.841448652426
59_20220825 12,3029.375060481241
59_20220825 13,3042.1831410680165
59_20220825 14,3103.816547791658
59_20220825 15,2751.6696661689034
59_20220825 16,2962.7687490709754
59_20220825 17,2861.114651359686
59_20220825 18,2494.2629783232983
59_20220825 19,1896.7314176903355
59_20220825 20,1315.2634257266832
59_20220825 21,1069.756341356582
59_20220825 22,854.9726036207147
59_20220825 23,725.1062363776701
59_20220826 00,667.3254768080363
59_20220826 01,667.5310530214168
59_20220826 02,665.9735559694598
59_20220826 03,661.8376595814343
59_20220826 04,673.7909257430128
59_20220826 05,833.1064802669854
59_20220826 06,1316.1623083801555
59_20220826 07,2185.541494309316
59_20220826 08,2623.836739108041
59_20220826 09,2952.006347913185
59_20220826 10,2991.884484341321
59_20220826 11,3076.61022201716
59_20220826 12,3038.0020790862627
59_20220826 13,3072.8150699903053
59_20220826 14,3095.2479034091075
59_20220826 15,3059.178401370156
59_20220826 16,3038.585133351065
59_20220826 17,2929.5173137853694
59_20220826 18,2531.938852813885
59_20220826 19,1838.128417872178
59_20220826 20,1217.880389946768
59_20220826 21,987.7708308990776
59_20220826 22,754.3557703170748
59_20220826 23,695.186759188525
59_20220827 00,649.2069017749309
59_20220827 01,639.6196350543293
59_20220827 02,536.906121175484
59_20220827 03,657.4822843363205
59_20220827 04,607.9170433874494
59_20220827 05,650.747212986761
59_20220827 06,663.9188582612724
59_20220827 07,757.5104128823335
59_20220827 08,945.7247124538092
59_20220827 09,1138.0387510778946
59_20220827 10,1126.4815953377283
59_20220827 11,1249.2311853104022
59_20220827 12,1325.946232957893
59_20220827 13,1319.5598330533187
59_20220827 14,1311.2412449402773
59_20220827 15,1254.6186410674873
59_20220827 16,1248.570414640106
59_20220827 17,1269.2426333276214
59_20220827 18,1257.938543717284
59_20220827 19,1129.9869369457908
59_20220827 20,912.6820988960388
59_20220827 21,798.2976523113398
59_20220827 22,713.6147850435593
59_20220827 23,633.179564703794
59_20220828 00,585.7295046636779
59_20220828 01,600.2094490009573
59_20220828 02,588.5760978577259
59_20220828 03,595.1914000584367
59_20220828 04,606.7452165302423
59_20220828 05,615.3688890306953
59_20220828 06,631.7831798787761
59_20220828 07,677.5535742345949
59_20220828 08,748.1152942735105
59_20220828 09,755.1421583378069
59_20220828 10,786.2243294213674
59_20220828 11,781.1610058618847
59_20220828 12,773.711358585156
59_20220828 13,766.1996240846971
59_20220828 14,772.3264456373274
59_20220828 15,801.2101081303407
59_20220828 16,805.2269173791016
59_20220828 17,824.8061341281006
59_20220828 18,787.3941405267495
59_20220828 19,768.1547223110446
59_20220828 20,735.4904869467846
59_20220828 21,749.9742844093996
59_20220828 22,681.2254027200429
59_20220828 23,661.34952377845
59_20220829 00,562.5587687096116
59_20220829 01,559.4928386858
59_20220829 02,545.0576912949099
59_20220829 03,571.0939345314946
59_20220829 04,599.6544232675371
59_20220829 05,717.8825470718535
59_20220829 06,1569.2579696643395
59_20220829 07,2208.482179600856
59_20220829 08,2445.389985408068
59_20220829 09,2733.056074877985
59_20220829 10,2751.100896152078
59_20220829 11,2586.978811557328
59_20220829 12,2502.8713400978863
59_20220829 13,2474.419663505796
59_20220829 14,2548.953193957913
59_20220829 15,3060.0741355591185
59_20220829 16,2831.083739825543
59_20220829 17,2355.744610444884
59_20220829 18,2124.1194706457995
59_20220829 19,1396.0019653926468
59_20220829 20,1050.2344943312382
59_20220829 21,924.217988173716
59_20220829 22,786.220927250748
59_20220829 23,713.3527823801153
59_20220830 00,668.4784095209664
59_20220830 01,668.2787865060877
59_20220830 02,653.0582860552466
59_20220830 03,679.490676495103
59_20220830 04,688.3577681505157
59_20220830 05,834.2605709056452
59_20220830 06,1472.6480760515035
59_20220830 07,2121.125513691626
59_20220830 08,2453.309614037604
59_20220830 09,2629.6985007955814
59_20220830 10,2546.7814363477632
59_20220830 11,2627.00577195743
59_20220830 12,2598.9703865481792
59_20220830 13,2623.940610172082
59_20220830 14,2648.3975472805514
59_20220830 15,2639.4609149093712
59_20220830 16,2608.5338781549744
59_20220830 17,2542.013054109308
59_20220830 18,2170.536233147059
59_20220830 19,1944.0839396649844
59_20220830 20,1166.613279144298
59_20220830 21,990.7011974510608
59_20220830 22,923.204565190097
59_20220830 23,786.7005193528898
59_20220831 00,735.3048704733238
59_20220831 01,685.3859492435516
59_20220831 02,713.6422594382074
59_20220831 03,696.7388936818849
59_20220831 04,731.5398636744113
59_20220831 05,859.4093554163237
59_20220831 06,1289.5690300773238
59_20220831 07,2233.533221296074
59_20220831 08,2386.937542704496
59_20220831 09,2693.530314031284
59_20220831 10,2865.582710878792
59_20220831 11,2967.5170314131065
59_20220831 12,2871.4149115057985
59_20220831 13,2995.9326406920786
59_20220831 14,3023.548074904364
59_20220831 15,3046.2868113448963
59_20220831 16,2991.1864784829118
59_20220831 17,2888.208552586868
59_20220831 18,2465.158686416129
59_20220831 19,1804.1785268045408
59_20220831 20,1321.8157005364394
59_20220831 21,1110.2564562721452
59_20220831 22,865.2682357407327
59_20220831 23,753.9652785226624
60_20220825 00,1780.941657759353
60_20220825 01,1720.064777959197
60_20220825 02,1702.4696745958292
60_20220825 03,1691.2847471654247
60_20220825 04,1708.3054408159016
60_20220825 05,2909.506930809244
60_20220825 06,3387.887702900874
60_20220825 07,3864.526382849076
60_20220825 08,4139.5024655373045
60_20220825 09,4345.428035925776
60_20220825 10,4195.417125468399
60_20220825 11,4235.221482318311
60_20220825 12,4241.069685268972
60_20220825 13,4271.329489401331
60_20220825 14,4218.606048294024
60_20220825 15,4305.650271083999
60_20220825 16,4174.8485230374445
60_20220825 17,4261.940651042087
60_20220825 18,4061.9248480375536
60_20220825 19,3358.835377962455
60_20220825 20,2890.8933686639466
60_20220825 21,2478.437600536161
60_20220825 22,1954.1938185341648
